Algorithm,Partition,DataSet,NNbrs,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,934,5,5,1.0,0.6311900583417889,0.995505560463405,,
GlobalMean,0,RecSysMOOC,,5572,5,5,1.0,0.9237957274047875,0.9406671345861026,,
GlobalMean,0,RecSysMOOC,,1468,5,5,1.0,1.0440611333246856,0.9734735694957938,,
GlobalMean,0,RecSysMOOC,,3015,5,5,1.0,0.9899840087979036,0.9928040623792759,,
GlobalMean,0,RecSysMOOC,,4125,5,5,1.0,0.44542214779859207,0.9929888671656019,,
GlobalMean,0,RecSysMOOC,,1146,5,5,1.0,0.5292148313072562,0.9679893900090796,,
GlobalMean,0,RecSysMOOC,,1530,5,5,1.0,0.7246176105048359,0.8867997944409265,,
GlobalMean,0,RecSysMOOC,,3585,5,5,1.0,1.8672834558503635,0.8912160917394811,,
GlobalMean,0,RecSysMOOC,,5341,5,5,1.0,0.44542214779859207,0.9954159738026584,,
GlobalMean,0,RecSysMOOC,,3982,5,5,1.0,1.6309744672398305,0.8991380498902942,,
GlobalMean,0,RecSysMOOC,,4723,5,5,1.0,0.7059751339456021,0.995505560463405,,
GlobalMean,0,RecSysMOOC,,2415,5,5,1.0,0.9661303851365105,0.9113730859698508,,
GlobalMean,0,RecSysMOOC,,2326,5,5,1.0,1.3165895036358228,1.0,,
GlobalMean,0,RecSysMOOC,,1478,5,5,1.0,1.1277105559696086,0.980008381770564,,
GlobalMean,0,RecSysMOOC,,824,5,5,1.0,1.0392633630007206,0.9726337945295601,,
GlobalMean,0,RecSysMOOC,,2979,5,5,1.0,0.7789339698458366,0.9546422014717604,,
GlobalMean,0,RecSysMOOC,,4297,5,5,1.0,1.2456887545281787,0.8989614732080313,,
GlobalMean,0,RecSysMOOC,,379,5,5,1.0,0.8991085597374603,0.9886870790681735,,
GlobalMean,0,RecSysMOOC,,796,5,5,1.0,1.1747630985333033,0.8940522048943186,,
GlobalMean,0,RecSysMOOC,,5503,5,5,1.0,1.4944590730709295,0.9542636262624326,,
GlobalMean,0,RecSysMOOC,,4715,5,5,1.0,0.705975133945602,0.9632932208019481,,
GlobalMean,0,RecSysMOOC,,2823,5,5,1.0,1.0440611333246856,0.9664017692551647,,
GlobalMean,0,RecSysMOOC,,3257,5,5,1.0,0.46554639062445113,1.0,,
GlobalMean,0,RecSysMOOC,,3858,5,5,1.0,0.7188417362837622,0.9527358886668131,,
GlobalMean,0,RecSysMOOC,,2330,5,5,1.0,1.1394739530807674,0.8696368677787032,,
GlobalMean,0,RecSysMOOC,,276,5,5,1.0,1.3410447008767123,0.9908995684055799,,
GlobalMean,0,RecSysMOOC,,2430,5,5,1.0,0.44542214779859207,0.9800672230615031,,
GlobalMean,0,RecSysMOOC,,5048,5,5,1.0,2.6463979261919484,1.0,,
GlobalMean,0,RecSysMOOC,,3211,5,5,1.0,1.3441495933785774,0.8164177273251216,,
GlobalMean,0,RecSysMOOC,,1799,5,5,1.0,2.332399427178143,0.8763182215225639,,
GlobalMean,0,RecSysMOOC,,2349,5,5,1.0,1.3509517687370405,0.8540396094489053,,
GlobalMean,0,RecSysMOOC,,892,5,5,1.0,0.40216387903642514,0.9815712346041159,,
GlobalMean,0,RecSysMOOC,,4161,5,5,1.0,0.9992001249747274,0.9633597614878266,,
GlobalMean,0,RecSysMOOC,,2993,5,5,1.0,1.5187949596241737,0.8642317779554591,,
GlobalMean,0,RecSysMOOC,,1040,5,5,1.0,1.186059918123783,0.9625587891818994,,
GlobalMean,0,RecSysMOOC,,2847,5,5,1.0,1.457193401247879,0.9362101814087651,,
GlobalMean,0,RecSysMOOC,,35,5,5,1.0,0.7616221751469475,0.9510851153694607,,
GlobalMean,0,RecSysMOOC,,1105,5,5,1.0,1.4480134035761325,0.9771137561282921,,
GlobalMean,0,RecSysMOOC,,4656,5,5,1.0,0.8727747622391612,0.9181774193879462,,
GlobalMean,0,RecSysMOOC,,810,5,5,1.0,1.1314010507665122,0.9929832713438259,,
GlobalMean,0,RecSysMOOC,,2311,5,5,1.0,0.9669881043205222,1.0,,
GlobalMean,0,RecSysMOOC,,5400,5,5,1.0,1.2097081707647508,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,,1761,5,5,1.0,1.0173819311828756,1.0,,
GlobalMean,0,RecSysMOOC,,4162,5,5,1.0,0.5944733349540081,0.9692257800376622,,
GlobalMean,0,RecSysMOOC,,2822,5,5,1.0,1.8078758122223255,0.8321015221401415,,
GlobalMean,0,RecSysMOOC,,1009,5,5,1.0,1.0700753741400912,0.9853176339629804,,
GlobalMean,0,RecSysMOOC,,812,5,5,1.0,1.069300347670233,0.9559994649979958,,
GlobalMean,0,RecSysMOOC,,644,5,5,1.0,0.651974448466915,0.9618332567933454,,
GlobalMean,0,RecSysMOOC,,4048,5,5,1.0,1.0816991380378873,0.8273205952028225,,
GlobalMean,0,RecSysMOOC,,4426,5,5,1.0,0.8185798832318739,0.9639975755563236,,
GlobalMean,0,RecSysMOOC,,1664,5,5,1.0,0.6988601986848668,0.9518723662749193,,
GlobalMean,0,RecSysMOOC,,2153,5,5,1.0,1.2852005575621126,0.8529178331434485,,
GlobalMean,0,RecSysMOOC,,2928,5,5,1.0,0.7853237815216435,0.9558208829646445,,
GlobalMean,0,RecSysMOOC,,3726,5,5,1.0,1.2780484815076547,1.0,,
GlobalMean,0,RecSysMOOC,,3719,5,5,1.0,0.8357038289666446,0.902515849561776,,
GlobalMean,0,RecSysMOOC,,3906,5,5,1.0,1.371155840039916,0.8931772867660572,,
GlobalMean,0,RecSysMOOC,,2556,5,5,1.0,1.5422095398687534,0.9968167929494312,,
GlobalMean,0,RecSysMOOC,,1033,5,5,1.0,0.685618717095667,0.9077666613424925,,
GlobalMean,0,RecSysMOOC,,4441,5,5,1.0,0.8134714411714922,0.9605552178058963,,
GlobalMean,0,RecSysMOOC,,2072,5,5,1.0,0.9574619793095985,0.943256430743033,,
GlobalMean,0,RecSysMOOC,,942,5,5,1.0,1.1747630985333033,0.970548097818159,,
GlobalMean,0,RecSysMOOC,,1254,5,5,1.0,1.5187949596241734,0.9286956182329485,,
GlobalMean,0,RecSysMOOC,,2580,5,5,1.0,0.8981860215900683,0.9552364885297413,,
GlobalMean,0,RecSysMOOC,,2254,5,5,1.0,0.8670296841273458,0.9616940835781931,,
GlobalMean,0,RecSysMOOC,,494,5,5,1.0,1.0214711124293634,0.899135821705487,,
GlobalMean,0,RecSysMOOC,,524,5,5,1.0,0.7616221751469475,0.9426370407828687,,
GlobalMean,0,RecSysMOOC,,3151,5,5,1.0,1.007509488297792,0.9178734756020461,,
GlobalMean,0,RecSysMOOC,,2082,5,5,1.0,0.9237957274047875,0.9090530763554372,,
GlobalMean,0,RecSysMOOC,,3506,5,5,1.0,0.5292148313072562,0.9691068614378588,,
GlobalMean,0,RecSysMOOC,,1974,5,5,1.0,1.6477485757876045,0.7726360414324315,,
GlobalMean,0,RecSysMOOC,,4358,5,5,1.0,1.0263520575179554,0.9744344708688237,,
GlobalMean,0,RecSysMOOC,,1626,5,5,1.0,1.038465341194492,1.0,,
GlobalMean,0,RecSysMOOC,,1594,5,5,1.0,0.6311900583417888,0.9353961331665503,,
GlobalMean,0,RecSysMOOC,,3969,5,5,1.0,1.2234144093217703,0.9298685093094368,,
GlobalMean,0,RecSysMOOC,,3737,5,5,1.0,0.45468464827811683,1.0,,
GlobalMean,0,RecSysMOOC,,3322,5,5,1.0,0.5701497009152403,0.9922981221641666,,
GlobalMean,0,RecSysMOOC,,1686,5,5,1.0,1.1269751662001735,0.9463020077861062,,
GlobalMean,0,RecSysMOOC,,4780,5,5,1.0,0.6455489461097849,0.9617440261310001,,
GlobalMean,0,RecSysMOOC,,2089,5,5,1.0,0.7118554132545419,0.9843367971348699,,
GlobalMean,0,RecSysMOOC,,3223,5,5,1.0,0.8727747622391612,0.9397958361818277,,
GlobalMean,0,RecSysMOOC,,779,5,5,1.0,0.6928696397415371,0.9624806264894482,,
GlobalMean,0,RecSysMOOC,,4923,5,5,1.0,0.9755718698066099,0.9138079432515156,,
GlobalMean,0,RecSysMOOC,,1230,5,5,1.0,0.8727747622391612,0.9975417934686479,,
GlobalMean,0,RecSysMOOC,,5129,5,5,1.0,1.445131681649064,0.872987083352611,,
GlobalMean,0,RecSysMOOC,,13,5,5,1.0,1.0392633630007206,0.9240491749471058,,
GlobalMean,0,RecSysMOOC,,2809,5,5,1.0,0.49335913240527046,0.9572443536413359,,
GlobalMean,0,RecSysMOOC,,3874,5,5,1.0,0.5860061719194443,0.9629637415795714,,
GlobalMean,0,RecSysMOOC,,3625,5,5,1.0,0.8991085597374603,0.9785354980262212,,
GlobalMean,0,RecSysMOOC,,2231,5,5,1.0,1.2021070278228376,0.9824974070280713,,
GlobalMean,0,RecSysMOOC,,3733,5,5,1.0,0.8307006982778012,0.9707881923874552,,
GlobalMean,0,RecSysMOOC,,1715,5,5,1.0,0.8357038289666446,0.9106908442572326,,
GlobalMean,0,RecSysMOOC,,2197,5,5,1.0,0.9237957274047875,0.9450503252457385,,
GlobalMean,0,RecSysMOOC,,4519,5,5,1.0,1.2576670507288257,0.9838193210984889,,
GlobalMean,0,RecSysMOOC,,5365,5,5,1.0,0.7246176105048358,0.9446806225397514,,
GlobalMean,0,RecSysMOOC,,74,5,5,1.0,1.2675717452593342,0.9039319749440453,,
GlobalMean,0,RecSysMOOC,,1226,5,5,1.0,0.7439076192453875,0.9289177141820756,,
GlobalMean,0,RecSysMOOC,,750,5,5,1.0,0.40216387903642514,0.9628684069231968,,
GlobalMean,0,RecSysMOOC,,249,5,5,1.0,1.0646163257643675,0.855222949432465,,
GlobalMean,0,RecSysMOOC,,4976,5,5,1.0,0.7303478082968566,0.983177405658211,,
GlobalMean,0,RecSysMOOC,,120,5,5,1.0,1.2240918632804938,0.8989973374638415,,
GlobalMean,0,RecSysMOOC,,737,5,5,1.0,0.6311900583417889,0.9530037804541798,,
GlobalMean,0,RecSysMOOC,,2169,5,5,1.0,0.6311900583417889,0.9803215016141481,,
GlobalMean,0,RecSysMOOC,,2672,5,5,1.0,1.2530255485152362,0.8666901195502805,,
GlobalMean,0,RecSysMOOC,,1696,5,5,1.0,0.9237957274047875,0.9323886928790331,,
GlobalMean,0,RecSysMOOC,,1430,5,5,1.0,0.6595953258607865,0.9754462037758486,,
GlobalMean,0,RecSysMOOC,,1418,5,5,1.0,0.6795114315459485,0.9408448256979846,,
GlobalMean,0,RecSysMOOC,,3572,5,5,1.0,0.841662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,4108,5,5,1.0,0.4655463906244511,0.9632056623047162,,
GlobalMean,0,RecSysMOOC,,4674,5,5,1.0,0.511601197810975,0.9720159726169174,,
GlobalMean,0,RecSysMOOC,,4744,5,5,1.0,0.5788488523763325,0.9644296036528945,,
GlobalMean,0,RecSysMOOC,,33,5,5,1.0,1.1269751662001735,0.9147910472646757,,
GlobalMean,0,RecSysMOOC,,3855,5,5,1.0,1.4416692633410035,0.8443042053097026,,
GlobalMean,0,RecSysMOOC,,977,5,5,1.0,0.8195920314676586,0.9842236972146419,,
GlobalMean,0,RecSysMOOC,,3539,5,5,1.0,0.7735637593304838,1.0,,
GlobalMean,0,RecSysMOOC,,4546,5,5,1.0,1.1937632434673713,0.9634228430900327,,
GlobalMean,0,RecSysMOOC,,4081,5,5,1.0,0.8307006982778014,0.9959242108940529,,
GlobalMean,0,RecSysMOOC,,2840,5,5,1.0,0.5627907620274644,0.978657531920457,,
GlobalMean,0,RecSysMOOC,,1251,5,5,1.0,1.3310638970557662,1.0,,
GlobalMean,0,RecSysMOOC,,160,5,5,1.0,1.6000242850620265,0.9868489689668002,,
GlobalMean,0,RecSysMOOC,,577,5,5,1.0,1.0985163309572574,0.9046836281845275,,
GlobalMean,0,RecSysMOOC,,1072,5,5,1.0,1.0440611333246856,0.9847386154265337,,
GlobalMean,0,RecSysMOOC,,2735,5,5,1.0,0.20833442713023015,0.978044885237999,,
GlobalMean,0,RecSysMOOC,,2791,5,5,1.0,0.7303478082968565,0.9908722572298629,,
GlobalMean,0,RecSysMOOC,,2074,5,5,1.0,0.7494903505727237,0.9604575609260603,,
GlobalMean,0,RecSysMOOC,,40,5,5,1.0,0.9941858866961709,0.9854919294107575,,
GlobalMean,0,RecSysMOOC,,3292,5,5,1.0,1.0770690380789196,0.9697297699568321,,
GlobalMean,0,RecSysMOOC,,1829,5,5,1.0,0.7246176105048358,0.9875354043321163,,
GlobalMean,0,RecSysMOOC,,4511,5,5,1.0,1.6196952209105153,0.8237849914317853,,
GlobalMean,0,RecSysMOOC,,1262,5,5,1.0,1.003363408431758,0.8992634380741764,,
GlobalMean,0,RecSysMOOC,,760,5,5,1.0,0.6014447485859564,0.9457141254585818,,
GlobalMean,0,RecSysMOOC,,2339,5,5,1.0,1.631482695464964,0.9828232079983056,,
GlobalMean,0,RecSysMOOC,,4176,5,5,1.0,1.0939574109334127,0.9549090109217153,,
GlobalMean,0,RecSysMOOC,,4774,5,5,1.0,0.40216387903642514,0.9852383233615601,,
GlobalMean,0,RecSysMOOC,,1330,5,5,1.0,1.7781270442804766,0.9614111973330532,,
GlobalMean,0,RecSysMOOC,,2149,5,5,1.0,0.9237957274047875,0.9557243094026292,,
GlobalMean,0,RecSysMOOC,,1831,5,5,1.0,0.5788488523763325,0.9877231018879242,,
GlobalMean,0,RecSysMOOC,,1700,5,5,1.0,1.1676445770931323,1.0,,
GlobalMean,0,RecSysMOOC,,4740,5,5,1.0,0.8622083469369113,0.9522916795178341,,
GlobalMean,0,RecSysMOOC,,4906,5,5,1.0,0.3536533351373036,0.9921471083132287,,
GlobalMean,0,RecSysMOOC,,4384,5,5,1.0,1.0173819311828756,0.9714421002251302,,
GlobalMean,0,RecSysMOOC,,4741,5,5,1.0,1.2021070278228376,0.9824974070280713,,
GlobalMean,0,RecSysMOOC,,454,5,5,1.0,0.8991085597374603,0.9886870790681735,,
GlobalMean,0,RecSysMOOC,,4271,5,5,1.0,1.81339614461536,0.9226847026173853,,
GlobalMean,0,RecSysMOOC,,630,5,5,1.0,1.6533021263773968,0.9182943607474092,,
GlobalMean,0,RecSysMOOC,,3859,5,5,1.0,1.1158231519112052,0.9979762362044228,,
GlobalMean,0,RecSysMOOC,,5450,5,5,1.0,0.953098212249488,0.963764606981519,,
GlobalMean,0,RecSysMOOC,,728,5,5,1.0,0.8622083469369113,0.8652266181519607,,
GlobalMean,0,RecSysMOOC,,2441,5,5,1.0,1.0304056412896934,0.9669644983316162,,
GlobalMean,0,RecSysMOOC,,5210,5,5,1.0,0.6928696397415371,0.9929737120276382,,
GlobalMean,0,RecSysMOOC,,3518,5,5,1.0,1.0214711124293634,0.9274244223713399,,
GlobalMean,0,RecSysMOOC,,262,5,5,1.0,0.5292148313072562,0.9975357357982922,,
GlobalMean,0,RecSysMOOC,,4793,5,5,1.0,0.888855246999885,0.9649570023383158,,
GlobalMean,0,RecSysMOOC,,1490,5,5,1.0,0.8679853374172517,0.9936552787551981,,
GlobalMean,0,RecSysMOOC,,1833,5,5,1.0,1.0472548958759447,0.9388388350769088,,
GlobalMean,0,RecSysMOOC,,1881,5,5,1.0,0.7735637593304838,0.9661023471560113,,
GlobalMean,0,RecSysMOOC,,5240,5,5,1.0,0.8573598975327672,0.9857490539841278,,
GlobalMean,0,RecSysMOOC,,1511,5,5,1.0,0.9857642203109644,0.9894955181772417,,
GlobalMean,0,RecSysMOOC,,2131,5,5,1.0,1.0646163257643675,0.9840074307831378,,
GlobalMean,0,RecSysMOOC,,3630,5,5,1.0,0.9857642203109644,0.9666162571139177,,
GlobalMean,0,RecSysMOOC,,4852,5,5,1.0,0.47441614796899356,0.9615393011997762,,
GlobalMean,0,RecSysMOOC,,4500,5,5,1.0,1.1438514773313755,0.9960791676612307,,
GlobalMean,0,RecSysMOOC,,4632,5,5,1.0,0.5627907620274644,0.9682569458384306,,
GlobalMean,0,RecSysMOOC,,287,5,5,1.0,0.7188417362837622,0.9912016749845703,,
GlobalMean,0,RecSysMOOC,,5040,5,5,1.0,0.7561290220890107,0.9841233806349599,,
GlobalMean,0,RecSysMOOC,,4573,5,5,1.0,1.1669343535956187,0.9057676169530401,,
GlobalMean,0,RecSysMOOC,,2345,5,5,1.0,1.4916670813065958,0.9096612187153366,,
GlobalMean,0,RecSysMOOC,,2455,5,5,1.0,1.2206816333996455,0.9855124959960664,,
GlobalMean,0,RecSysMOOC,,50,5,5,1.0,1.2884400307302817,0.8905018207303881,,
GlobalMean,0,RecSysMOOC,,4216,5,5,1.0,1.4416692633410038,0.8343988070684546,,
GlobalMean,0,RecSysMOOC,,4360,5,5,1.0,0.8246625598846885,0.9365908935566856,,
GlobalMean,0,RecSysMOOC,,4185,5,5,1.0,0.5538394436836318,1.0,,
GlobalMean,0,RecSysMOOC,,2904,5,5,1.0,0.9138194536654367,0.9572399961059217,,
GlobalMean,0,RecSysMOOC,,5037,5,5,1.0,1.0041893258709584,0.9786711621660811,,
GlobalMean,0,RecSysMOOC,,2097,5,5,1.0,0.9183698783865253,1.0,,
GlobalMean,0,RecSysMOOC,,4429,5,5,1.0,0.7439076192453875,0.9418114154353465,,
GlobalMean,0,RecSysMOOC,,3037,5,5,1.0,0.9899840087979036,0.8816369135664232,,
GlobalMean,0,RecSysMOOC,,631,5,5,1.0,1.013276247756313,1.0,,
GlobalMean,0,RecSysMOOC,,1610,5,5,1.0,0.7188417362837622,0.9426132042831703,,
GlobalMean,0,RecSysMOOC,,883,5,5,1.0,1.1158231519112052,0.9883079906093905,,
GlobalMean,0,RecSysMOOC,,4555,5,5,1.0,1.1438514773313755,0.9318039879726199,,
GlobalMean,0,RecSysMOOC,,777,5,5,1.0,1.0432667814638075,0.8931323121092453,,
GlobalMean,0,RecSysMOOC,,4851,5,5,1.0,1.3940599820408308,0.8396768270704961,,
GlobalMean,0,RecSysMOOC,,1155,5,5,1.0,0.888855246999885,0.9422399897754292,,
GlobalMean,0,RecSysMOOC,,4901,5,5,1.0,0.7246176105048359,0.9345823252123647,,
GlobalMean,0,RecSysMOOC,,411,5,5,1.0,0.6795114315459486,0.9866765591950902,,
GlobalMean,0,RecSysMOOC,,579,5,5,1.0,0.829702101543591,0.9002467985006383,,
GlobalMean,0,RecSysMOOC,,3854,5,5,1.0,1.0344433407547793,0.9467703218281941,,
GlobalMean,0,RecSysMOOC,,2537,5,5,1.0,1.110588997372125,1.0,,
GlobalMean,0,RecSysMOOC,,3333,5,5,1.0,0.9618059479197132,0.9774482995236327,,
GlobalMean,0,RecSysMOOC,,2139,5,5,1.0,0.8622083469369113,0.9573253960843474,,
GlobalMean,0,RecSysMOOC,,3366,5,5,1.0,1.274782601643801,0.8253294808914127,,
GlobalMean,0,RecSysMOOC,,2682,5,5,1.0,0.705975133945602,0.9355753206770863,,
GlobalMean,0,RecSysMOOC,,3643,5,5,1.0,1.2576670507288257,0.9838193210984889,,
GlobalMean,0,RecSysMOOC,,4952,5,5,1.0,0.7561290220890107,0.9841233806349599,,
GlobalMean,0,RecSysMOOC,,2256,5,5,1.0,0.6928696397415371,0.9587189210840635,,
GlobalMean,0,RecSysMOOC,,404,5,5,1.0,0.6311900583417889,0.9827176461246183,,
GlobalMean,0,RecSysMOOC,,4698,5,5,1.0,1.0344433407547793,0.9744651118221519,,
GlobalMean,0,RecSysMOOC,,423,5,5,1.0,0.8515108228635371,0.903217844626251,,
GlobalMean,0,RecSysMOOC,,4972,5,5,1.0,0.7550318041194745,1.0,,
GlobalMean,0,RecSysMOOC,,2361,5,5,1.0,1.403592898682488,0.9297766763118915,,
GlobalMean,0,RecSysMOOC,,2278,5,5,1.0,1.013276247756313,0.966135667212376,,
GlobalMean,0,RecSysMOOC,,1756,5,5,1.0,0.6795114315459486,0.8986127668006735,,
GlobalMean,0,RecSysMOOC,,5024,5,5,1.0,0.7561290220890107,0.9606850293489296,,
GlobalMean,0,RecSysMOOC,,1616,5,5,1.0,0.6311900583417888,0.9353961331665503,,
GlobalMean,0,RecSysMOOC,,5223,5,5,1.0,0.24846687022946212,0.9788601136252961,,
GlobalMean,0,RecSysMOOC,,3517,5,5,1.0,0.7616221751469475,0.9602309698001535,,
GlobalMean,0,RecSysMOOC,,3787,5,5,1.0,0.44542214779859207,0.9671455789574042,,
GlobalMean,0,RecSysMOOC,,1985,5,5,1.0,0.7059751339456021,0.9289661147470046,,
GlobalMean,0,RecSysMOOC,,5052,5,5,1.0,0.9434318470982559,0.9232952259851722,,
GlobalMean,0,RecSysMOOC,,2511,5,5,1.0,0.9469650558157549,0.9804709952194597,,
GlobalMean,0,RecSysMOOC,,2785,5,5,1.0,1.1158231519112052,0.985403467143771,,
GlobalMean,0,RecSysMOOC,,4769,5,5,1.0,0.37868619400194825,0.9924434375012807,,
GlobalMean,0,RecSysMOOC,,3226,5,5,1.0,0.7059751339456021,0.9543043417287581,,
GlobalMean,0,RecSysMOOC,,605,5,5,1.0,0.8563923873342301,0.9599922250473927,,
GlobalMean,0,RecSysMOOC,,3806,5,5,1.0,0.9530982122494879,0.9656244886491899,,
GlobalMean,0,RecSysMOOC,,1311,5,5,1.0,0.5538394436836318,0.931487374720416,,
GlobalMean,0,RecSysMOOC,,228,5,5,1.0,1.2576670507288257,0.9980297660845192,,
GlobalMean,0,RecSysMOOC,,4292,5,5,1.0,1.2097081707647508,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,,3752,5,5,1.0,1.2852005575621126,0.9803299411134033,,
GlobalMean,0,RecSysMOOC,,2476,5,5,1.0,0.888855246999885,0.9422399897754292,,
GlobalMean,0,RecSysMOOC,,1395,5,5,1.0,1.0041893258709584,0.9506329116064794,,
GlobalMean,0,RecSysMOOC,,4228,5,5,1.0,1.7440599647702215,0.9572218449955411,,
GlobalMean,0,RecSysMOOC,,3526,5,5,1.0,0.6083362764391981,1.0,,
GlobalMean,0,RecSysMOOC,,686,5,5,1.0,1.1676445770931323,0.9962252185556271,,
GlobalMean,0,RecSysMOOC,,4609,5,5,1.0,1.2603196329923023,0.9095586244256951,,
GlobalMean,0,RecSysMOOC,,3797,5,5,1.0,1.4916670813065958,0.8601793857665454,,
GlobalMean,0,RecSysMOOC,,3302,5,5,1.0,1.274782601643801,1.0,,
GlobalMean,0,RecSysMOOC,,3498,5,5,1.0,0.7616221751469475,0.9860116854622597,,
GlobalMean,0,RecSysMOOC,,3990,5,5,1.0,0.953098212249488,0.946576851306114,,
GlobalMean,0,RecSysMOOC,,1429,5,5,1.0,1.533538546355443,0.9378669977212948,,
GlobalMean,0,RecSysMOOC,,4290,5,5,1.0,0.7561290220890107,0.9638442736677468,,
GlobalMean,0,RecSysMOOC,,12,5,5,1.0,0.795869286430895,0.9492558114419205,,
GlobalMean,0,RecSysMOOC,,895,5,5,1.0,0.5860061719194443,0.9800966364228534,,
GlobalMean,0,RecSysMOOC,,1733,5,5,1.0,0.8679853374172517,0.9958119133545018,,
GlobalMean,0,RecSysMOOC,,2512,3,3,1.0,1.1130815134794674,0.9705302996651759,,
GlobalMean,0,RecSysMOOC,,1680,5,5,1.0,1.939091981518218,0.8156865603210544,,
GlobalMean,0,RecSysMOOC,,3712,5,5,1.0,0.9626675201060402,0.9888344785513188,,
GlobalMean,0,RecSysMOOC,,3653,5,5,1.0,0.6232219326258115,0.9946711300744833,,
GlobalMean,0,RecSysMOOC,,4004,5,5,1.0,1.0528039713988402,0.9637507768117565,,
GlobalMean,0,RecSysMOOC,,518,5,5,1.0,0.888855246999885,0.9649570023383158,,
GlobalMean,0,RecSysMOOC,,2765,5,5,1.0,1.242337809747285,0.8726695661817083,,
GlobalMean,0,RecSysMOOC,,3932,5,5,1.0,1.1474900617536754,0.9539832949902515,,
GlobalMean,0,RecSysMOOC,,5529,5,5,1.0,1.2961745012441679,0.8734128301037685,,
GlobalMean,0,RecSysMOOC,,974,5,5,1.0,0.9712894694825438,0.9581433251761284,,
GlobalMean,0,RecSysMOOC,,3136,4,4,1.0,1.2357763844929457,1.0,,
GlobalMean,0,RecSysMOOC,,713,5,5,1.0,1.0731917224606073,0.8511165364366249,,
GlobalMean,0,RecSysMOOC,,2648,5,5,1.0,0.6733487550826394,1.0,,
GlobalMean,0,RecSysMOOC,,459,5,5,1.0,1.8938710369221228,0.8257656539301678,,
GlobalMean,0,RecSysMOOC,,837,5,5,1.0,0.7439076192453875,0.9568961244583412,,
GlobalMean,0,RecSysMOOC,,5326,5,5,1.0,0.6083362764391981,0.9516906174621103,,
GlobalMean,0,RecSysMOOC,,3671,5,5,1.0,0.6795114315459486,0.9557815930909708,,
GlobalMean,0,RecSysMOOC,,1435,5,5,1.0,1.2124656800222877,0.88801634735848,,
GlobalMean,0,RecSysMOOC,,2933,5,5,1.0,0.8784822696248819,0.92705110751109,,
GlobalMean,0,RecSysMOOC,,1600,5,5,1.0,1.3577198656304919,0.9211173582699224,,
GlobalMean,0,RecSysMOOC,,5169,5,5,1.0,0.8515108228635371,0.9096531338765972,,
GlobalMean,0,RecSysMOOC,,3118,5,5,1.0,0.7371588929991153,0.9404749277237295,,
GlobalMean,0,RecSysMOOC,,435,5,5,1.0,1.0653947596536213,0.9563040614899526,,
GlobalMean,0,RecSysMOOC,,3510,5,5,1.0,2.0306187748172633,0.8310505452569416,,
GlobalMean,0,RecSysMOOC,,3512,5,5,1.0,1.1438514773313755,0.9877753074453086,,
GlobalMean,0,RecSysMOOC,,2045,5,5,1.0,1.0304056412896934,1.0,,
GlobalMean,0,RecSysMOOC,,103,5,5,1.0,0.851510822863537,0.9081763158606961,,
GlobalMean,0,RecSysMOOC,,3613,5,5,1.0,0.8563923873342301,0.9777859572388201,,
GlobalMean,0,RecSysMOOC,,1755,5,5,1.0,1.631482695464964,0.9833294392005917,,
GlobalMean,0,RecSysMOOC,,3947,5,5,1.0,1.2124656800222877,0.9164338928719352,,
Popular,0,RecSysMOOC,,1087,,,,,,0.47459221251251865,9.157195734475179
PersMean,0,RecSysMOOC,,1087,5,5,1.0,0.4362747976856686,0.9855847072899561,0.28787724034939555,9.434432276842747
ItemMean,0,RecSysMOOC,,1087,5,5,1.0,1.0436143299024876,0.9855847072899561,0.28787724034939555,9.434432276842747
Popular,0,RecSysMOOC,,4295,,,,,,0.7741809979642799,9.23879927267436
Lucene,0,RecSysMOOC,5,1087,5,5,1.0,0.6533195242994012,0.9835860718758763,0.0,9.173444042487084
Popular,0,RecSysMOOC,,2607,,,,,,0.4014569213108388,8.854979768972859
PersMean,0,RecSysMOOC,,4295,5,5,1.0,0.4123090873076059,0.9602943170868945,0.545568365440096,9.374773284121266
Lucene,0,RecSysMOOC,5,4295,5,5,1.0,0.49851114805518043,0.9677300372544583,0.844687638886677,9.122665003160002
ItemMean,0,RecSysMOOC,,4295,5,5,1.0,0.4108881307249765,0.9602943170868945,0.545568365440096,9.374773284121266
Popular,0,RecSysMOOC,,2622,,,,,,0.23900261252673993,9.002356420651376
Lucene,0,RecSysMOOC,5,2607,5,5,1.0,0.9229932957211663,0.9469992738090879,0.2614016161187888,8.908938355335
PersMean,0,RecSysMOOC,,2607,5,5,1.0,0.4852535659539454,0.9950722510209264,0.48927562284758486,9.037530840383369
ItemMean,0,RecSysMOOC,,2607,5,5,1.0,0.477197486065025,0.9950722510209264,0.48927562284758486,9.037530840383369
Popular,0,RecSysMOOC,,1759,,,,,,0.39254599434969356,8.867208375429161
Lucene,0,RecSysMOOC,5,2622,5,5,1.0,0.6489466993106432,1.0,0.0,8.884481944410695
Lucene,0,RecSysMOOC,5,1759,5,5,1.0,0.9836943106463649,0.960820312809477,0.3784988702004915,9.086482135004996
Popular,0,RecSysMOOC,,4166,,,,,,0.24815785876453142,9.259020574875422
