3380,597,3.0,-1
3380,8358,2.5,-1
4470,745,4.0,-1
4470,8467,3.5,-1
4470,1637,4.0,-1
4470,36657,5.0,-1
4470,238,4.5,-1
932,122,3.0,-1
932,680,5.0,-1
932,105,3.0,-1
932,568,4.0,-1
932,604,5.0,-1
5167,807,5.0,-1
5167,462,3.0,-1
5167,752,4.0,-1
5167,1894,3.5,-1
5167,424,5.0,-1
3460,597,5.0,-1
3460,272,3.5,-1
3460,187,4.0,-1
3460,197,4.0,-1
3460,5503,3.0,-1
652,121,4.0,-1
652,2501,3.5,-1
652,585,3.5,-1
652,146,4.0,-1
652,640,3.5,-1
283,120,5.0,-1
283,24,3.5,-1
283,4327,2.0,-1
283,414,1.0,-1
283,812,0.5,-1
3110,393,5.0,-1
3110,238,4.0,-1
3110,954,4.0,-1
3110,955,4.0,-1
3110,2501,3.5,-1
1773,607,3.0,-1
1773,602,2.0,-1
1773,462,5.0,-1
1773,862,4.5,-1
1773,36658,2.5,-1
3343,280,3.0,-1
3343,857,4.5,-1
3343,98,2.0,-1
3343,808,2.0,-1
3343,854,2.0,-1
1269,114,4.0,-1
1269,1637,3.5,-1
1269,329,4.0,-1
1269,788,3.5,-1
1269,36955,3.0,-1
3887,2502,4.5,-1
3887,393,3.0,-1
3887,122,4.0,-1
3887,155,4.5,-1
3887,22,4.5,-1
3344,9806,4.0,-1
3344,5503,4.5,-1
3344,809,4.0,-1
3344,568,4.5,-1
3344,745,4.0,-1
3010,5503,4.5,-1
3010,597,3.0,-1
3010,809,5.0,-1
3010,275,3.0,-1
3010,7443,2.5,-1
1138,121,0.5,-1
1138,607,5.0,-1
1138,1572,3.0,-1
1138,274,4.0,-1
1138,585,2.5,-1
1294,954,2.0,-1
1294,329,3.0,-1
1294,5503,3.5,-1
1294,7443,3.0,-1
1294,187,2.0,-1
1076,155,5.0,-1
1076,11,4.0,-1
1076,557,4.0,-1
1076,122,5.0,-1
1076,120,4.5,-1
3908,607,3.0,-1
3908,955,4.0,-1
3908,671,3.5,-1
3908,161,4.5,-1
3908,4327,3.5,-1
2308,194,4.5,-1
2308,603,3.5,-1
2308,36955,4.0,-1
2308,1572,3.5,-1
2308,161,3.5,-1
4880,854,2.5,-1
4880,98,3.5,-1
4880,607,3.0,-1
4880,640,4.0,-1
4880,114,3.0,-1
1577,22,3.5,-1
1577,1894,4.0,-1
1577,7443,4.0,-1
1577,808,5.0,-1
1577,453,3.0,-1
2761,955,3.5,-1
2761,854,3.0,-1
2761,274,4.0,-1
2761,4327,2.0,-1
2761,280,5.0,-1
3219,809,4.5,-1
3219,85,5.0,-1
3219,672,4.0,-1
3219,601,3.0,-1
3219,424,5.0,-1
1860,557,4.0,-1
1860,453,4.0,-1
1860,8587,5.0,-1
1860,602,4.0,-1
1860,280,1.0,-1
5355,603,4.0,-1
5355,745,5.0,-1
5355,680,3.0,-1
5355,278,4.0,-1
5355,114,4.0,-1
2364,12,3.5,-1
2364,194,4.5,-1
2364,3049,3.0,-1
2364,604,4.5,-1
2364,585,3.0,-1
4707,862,4.0,-1
4707,9331,2.0,-1
4707,24,3.5,-1
4707,14,4.0,-1
4707,146,3.5,-1
3764,585,5.0,-1
3764,1900,3.0,-1
3764,13,5.0,-1
3764,77,2.0,-1
3764,1597,5.0,-1
5537,141,3.0,-1
5537,1422,5.0,-1
5537,854,4.5,-1
5537,12,4.0,-1
5537,13,4.0,-1
3284,114,2.5,-1
3284,585,5.0,-1
3284,809,2.5,-1
3284,38,3.5,-1
3284,194,4.0,-1
588,807,5.0,-1
588,3049,5.0,-1
588,10020,1.0,-1
588,809,2.5,-1
588,120,4.5,-1
1837,272,4.0,-1
1837,424,2.5,-1
1837,36657,3.5,-1
1837,180,4.5,-1
1837,114,3.5,-1
4541,238,5.0,-1
4541,604,3.0,-1
4541,161,4.5,-1
4541,680,4.0,-1
4541,5503,5.0,-1
4558,85,5.0,-1
4558,453,4.0,-1
4558,607,4.0,-1
4558,194,4.0,-1
4558,153,3.0,-1
4085,141,4.0,-1
4085,2501,2.5,-1
4085,36657,3.0,-1
4085,36658,3.0,-1
4085,1892,2.0,-1
5312,114,4.0,-1
5312,641,4.0,-1
5312,955,4.5,-1
5312,13,5.0,-1
5312,607,5.0,-1
3260,462,1.5,-1
3260,1892,4.0,-1
3260,1637,0.5,-1
3260,5503,0.5,-1
3260,1422,4.0,-1
3156,752,5.0,-1
3156,809,3.0,-1
3156,63,2.5,-1
3156,812,4.5,-1
3156,680,3.5,-1
732,453,4.0,-1
732,752,3.5,-1
732,1900,3.5,-1
732,585,4.0,-1
732,114,3.0,-1
3360,597,2.5,-1
3360,2502,4.0,-1
3360,146,2.5,-1
3360,453,4.0,-1
3360,77,4.0,-1
4614,597,3.0,-1
4614,2164,4.0,-1
4614,453,5.0,-1
4614,602,3.5,-1
4614,581,4.0,-1
1851,597,2.0,-1
1851,550,5.0,-1
1851,604,2.0,-1
1851,9802,4.0,-1
1851,280,5.0,-1
3995,954,3.0,-1
3995,2501,3.5,-1
3995,640,4.0,-1
3995,558,4.0,-1
3995,671,4.5,-1
450,954,4.0,-1
450,745,3.5,-1
450,558,1.5,-1
450,9741,2.0,-1
450,1637,3.0,-1
1468,954,4.0,-1
1468,274,4.5,-1
1468,3049,3.0,-1
1468,603,5.0,-1
1468,808,4.0,-1
1190,597,3.0,-1
1190,114,3.0,-1
1190,558,3.0,-1
1190,602,2.0,-1
1190,105,4.0,-1
441,14,0.5,-1
441,1891,5.0,-1
441,1422,4.0,-1
441,146,4.0,-1
441,10020,3.5,-1
1169,1597,4.0,-1
1169,161,4.5,-1
1169,272,4.0,-1
1169,8587,3.0,-1
1169,641,3.0,-1
2415,680,3.5,-1
2415,105,3.5,-1
2415,453,3.5,-1
2415,9806,3.0,-1
2415,857,2.5,-1
4157,3049,3.0,-1
4157,85,4.0,-1
4157,672,4.0,-1
4157,275,3.0,-1
4157,1422,4.5,-1
5311,462,1.5,-1
5311,854,3.0,-1
5311,280,5.0,-1
5311,788,3.0,-1
5311,857,4.5,-1
1471,597,3.0,-1
1471,161,4.5,-1
1471,603,4.5,-1
1471,550,4.5,-1
1471,2502,4.0,-1
523,11,4.5,-1
523,329,1.5,-1
523,22,3.5,-1
523,274,3.5,-1
523,1894,3.0,-1
1794,180,3.5,-1
1794,280,3.5,-1
1794,268,3.0,-1
1794,954,3.5,-1
1794,809,4.0,-1
1431,641,3.5,-1
1431,607,2.0,-1
1431,14,5.0,-1
1431,462,2.5,-1
1431,194,4.5,-1
3675,274,4.5,-1
3675,954,3.0,-1
3675,146,3.0,-1
3675,9806,4.0,-1
3675,155,4.0,-1
3053,8358,5.0,-1
3053,1572,4.5,-1
3053,278,5.0,-1
3053,640,4.0,-1
3053,77,4.0,-1
4588,607,3.0,-1
4588,640,4.0,-1
4588,462,4.0,-1
4588,114,3.5,-1
4588,857,5.0,-1
442,568,4.0,-1
442,854,1.0,-1
442,680,5.0,-1
442,752,3.0,-1
442,1572,4.0,-1
413,809,2.0,-1
413,602,3.0,-1
413,24,3.0,-1
413,557,2.0,-1
413,807,2.5,-1
4471,745,4.0,-1
4471,9741,4.0,-1
4471,597,5.0,-1
4471,2501,4.0,-1
4471,854,4.0,-1
3151,788,2.5,-1
3151,1894,0.5,-1
3151,146,4.0,-1
3151,453,3.0,-1
3151,272,3.0,-1
1626,808,2.0,-1
1626,194,4.0,-1
1626,752,3.0,-1
1626,680,3.0,-1
1626,161,3.5,-1
1739,640,4.0,-1
1739,272,3.5,-1
1739,194,5.0,-1
1739,1422,4.5,-1
1739,274,5.0,-1
3372,955,3.5,-1
3372,22,4.0,-1
3372,568,4.5,-1
3372,809,5.0,-1
3372,10020,1.5,-1
3104,602,4.0,-1
3104,77,3.5,-1
3104,22,4.5,-1
3104,120,3.0,-1
3104,788,3.0,-1
4036,9741,3.0,-1
4036,36955,4.0,-1
4036,672,1.0,-1
4036,2501,4.0,-1
4036,36658,3.0,-1
3994,808,4.0,-1
3994,862,4.0,-1
3994,414,3.0,-1
3994,8587,4.5,-1
3994,602,3.0,-1
4043,197,4.0,-1
4043,581,3.5,-1
4043,664,3.5,-1
4043,8587,4.5,-1
4043,329,3.0,-1
2816,1422,4.0,-1
2816,453,4.5,-1
2816,10020,3.5,-1
2816,9802,4.5,-1
2816,274,4.0,-1
980,121,4.0,-1
980,1597,3.0,-1
980,9806,4.0,-1
980,2501,5.0,-1
980,585,5.0,-1
16,14,5.0,-1
16,38,5.0,-1
16,77,5.0,-1
16,603,5.0,-1
16,153,4.0,-1
2353,1637,4.0,-1
2353,274,3.5,-1
2353,550,3.0,-1
2353,664,2.0,-1
2353,36657,3.0,-1
2988,602,2.0,-1
2988,557,1.5,-1
2988,752,3.0,-1
2988,7443,2.0,-1
2988,155,4.0,-1
1379,808,4.0,-1
1379,558,2.5,-1
1379,2024,2.0,-1
1379,671,2.5,-1
1379,557,2.5,-1
5380,671,5.0,-1
5380,7443,1.0,-1
5380,585,5.0,-1
5380,36658,5.0,-1
5380,105,5.0,-1
1453,854,3.0,-1
1453,672,4.0,-1
1453,808,3.0,-1
1453,8358,1.5,-1
1453,120,3.0,-1
3793,5503,4.5,-1
3793,558,3.0,-1
3793,122,4.5,-1
3793,9331,3.5,-1
3793,2024,4.0,-1
2350,550,5.0,-1
2350,22,4.0,-1
2350,607,4.0,-1
2350,671,3.0,-1
2350,1572,4.5,-1
1418,22,3.5,-1
1418,98,5.0,-1
1418,807,4.5,-1
1418,550,4.0,-1
1418,278,4.5,-1
1531,280,4.0,-1
1531,602,2.5,-1
1531,146,4.0,-1
1531,557,3.0,-1
1531,558,4.0,-1
5568,9331,3.5,-1
5568,585,4.0,-1
5568,672,5.0,-1
5568,180,3.0,-1
5568,812,4.0,-1
760,329,2.5,-1
760,114,3.0,-1
760,98,4.0,-1
760,122,3.0,-1
760,8358,2.5,-1
317,280,4.0,-1
317,268,3.0,-1
317,1892,5.0,-1
317,597,3.0,-1
317,1900,2.5,-1
4548,329,3.0,-1
4548,862,2.0,-1
4548,1572,4.0,-1
4548,194,4.5,-1
4548,114,1.5,-1
3821,197,5.0,-1
3821,672,5.0,-1
3821,671,5.0,-1
3821,278,4.5,-1
3821,808,5.0,-1
1592,607,3.0,-1
1592,275,3.0,-1
1592,1900,3.0,-1
1592,10020,3.0,-1
1592,11,4.0,-1
2213,197,2.0,-1
2213,63,4.5,-1
2213,278,4.0,-1
2213,788,2.5,-1
2213,664,2.5,-1
1881,180,3.5,-1
1881,558,3.5,-1
1881,955,3.0,-1
1881,603,5.0,-1
1881,122,4.5,-1
1276,5503,5.0,-1
1276,36955,5.0,-1
1276,809,5.0,-1
1276,557,2.0,-1
1276,862,5.0,-1
31,680,4.0,-1
31,393,1.0,-1
31,161,3.0,-1
31,1892,4.0,-1
31,745,4.0,-1
2345,197,5.0,-1
2345,550,3.5,-1
2345,640,3.0,-1
2345,121,5.0,-1
2345,134,3.5,-1
475,604,3.0,-1
475,9331,2.0,-1
475,607,3.5,-1
475,603,4.5,-1
475,98,5.0,-1
1198,36658,3.0,-1
1198,1637,3.0,-1
1198,597,3.0,-1
1198,812,3.0,-1
1198,161,3.0,-1
2180,194,1.0,-1
2180,4327,0.5,-1
2180,8358,5.0,-1
2180,2024,3.5,-1
2180,672,1.5,-1
3240,745,4.5,-1
3240,120,5.0,-1
3240,1894,1.5,-1
3240,36955,3.5,-1
3240,602,4.0,-1
5516,272,4.5,-1
5516,607,4.0,-1
5516,268,3.0,-1
5516,13,3.5,-1
5516,38,3.5,-1
685,954,3.5,-1
685,557,3.5,-1
685,85,4.0,-1
685,280,3.0,-1
685,4327,3.5,-1
2176,597,4.5,-1
2176,1572,4.5,-1
2176,5503,4.5,-1
2176,752,3.5,-1
2176,146,2.0,-1
394,807,3.5,-1
394,424,4.0,-1
394,2502,3.0,-1
394,1891,3.0,-1
394,752,4.5,-1
3226,603,5.0,-1
3226,10020,3.5,-1
3226,597,5.0,-1
3226,809,4.5,-1
3226,38,5.0,-1
3641,1892,1.0,-1
3641,597,5.0,-1
3641,329,3.0,-1
3641,98,5.0,-1
3641,22,4.0,-1
1548,120,5.0,-1
1548,11,4.0,-1
1548,238,4.0,-1
1548,862,2.0,-1
1548,1892,2.5,-1
5134,105,5.0,-1
5134,812,3.0,-1
5134,120,5.0,-1
5134,122,5.0,-1
5134,1892,4.5,-1
3329,812,3.5,-1
3329,745,3.5,-1
3329,629,5.0,-1
3329,1422,1.0,-1
3329,1892,5.0,-1
4883,11,4.5,-1
4883,8467,3.5,-1
4883,1597,3.5,-1
4883,107,5.0,-1
4883,1891,4.5,-1
3547,671,3.0,-1
3547,85,3.5,-1
3547,120,3.0,-1
3547,585,4.0,-1
3547,603,4.5,-1
3712,585,5.0,-1
3712,146,5.0,-1
3712,424,5.0,-1
3712,122,5.0,-1
3712,329,5.0,-1
46,8358,4.0,-1
46,238,3.0,-1
46,280,4.5,-1
46,98,4.0,-1
46,808,3.0,-1
3158,238,5.0,-1
3158,329,5.0,-1
3158,268,3.5,-1
3158,24,4.5,-1
3158,146,4.5,-1
1435,5503,5.0,-1
1435,854,3.0,-1
1435,1572,2.0,-1
1435,36658,3.0,-1
1435,601,4.0,-1
205,4327,3.0,-1
205,672,3.0,-1
205,1894,4.0,-1
205,602,3.5,-1
205,8358,4.0,-1
2607,121,4.0,-1
2607,120,4.0,-1
2607,2501,3.0,-1
2607,14,4.0,-1
2607,278,4.0,-1
1934,85,2.5,-1
1934,36955,3.5,-1
1934,3049,1.5,-1
1934,1891,3.0,-1
1934,550,3.5,-1
4757,604,4.0,-1
4757,194,4.5,-1
4757,393,4.5,-1
4757,585,4.5,-1
4757,105,4.5,-1
1703,122,5.0,-1
1703,329,3.5,-1
1703,788,3.0,-1
1703,1892,4.0,-1
1703,752,2.0,-1
4022,13,5.0,-1
4022,275,3.5,-1
4022,807,4.5,-1
4022,238,3.5,-1
4022,63,1.5,-1
4214,194,4.5,-1
4214,13,4.5,-1
4214,597,4.0,-1
4214,607,4.0,-1
4214,268,3.5,-1
925,98,3.5,-1
925,808,3.5,-1
925,105,5.0,-1
925,3049,0.5,-1
925,955,2.5,-1
2160,602,3.5,-1
2160,114,3.0,-1
2160,13,4.0,-1
2160,121,5.0,-1
2160,550,4.0,-1
2422,862,2.0,-1
2422,9331,4.0,-1
2422,602,2.0,-1
2422,85,3.0,-1
2422,9806,2.0,-1
3646,272,3.0,-1
3646,604,2.5,-1
3646,1422,3.5,-1
3646,862,3.0,-1
3646,36657,2.0,-1
3102,786,2.5,-1
3102,558,2.0,-1
3102,22,3.5,-1
3102,14,3.0,-1
3102,238,3.5,-1
247,13,4.0,-1
247,671,5.0,-1
247,414,3.0,-1
247,2502,3.0,-1
247,4327,4.0,-1
2764,550,5.0,-1
2764,134,4.0,-1
2764,453,5.0,-1
2764,752,5.0,-1
2764,12,4.5,-1
71,558,4.0,-1
71,453,4.0,-1
71,98,5.0,-1
71,1637,5.0,-1
71,278,5.0,-1
1362,153,4.0,-1
1362,1597,3.0,-1
1362,1891,4.0,-1
1362,9802,3.5,-1
1362,8358,4.0,-1
3058,558,3.0,-1
3058,238,4.5,-1
3058,155,4.0,-1
3058,640,3.0,-1
3058,557,4.0,-1
2915,1597,3.0,-1
2915,36657,3.5,-1
2915,8467,4.0,-1
2915,786,4.0,-1
2915,857,4.0,-1
1488,809,0.5,-1
1488,812,4.0,-1
1488,1891,0.5,-1
1488,857,5.0,-1
1488,1894,0.5,-1
738,462,4.0,-1
738,22,4.0,-1
738,14,3.0,-1
738,180,3.5,-1
738,329,4.5,-1
5471,1894,3.5,-1
5471,641,4.0,-1
5471,585,3.0,-1
5471,194,3.5,-1
5471,9741,4.0,-1
1188,9802,5.0,-1
1188,558,4.0,-1
1188,153,5.0,-1
1188,1894,5.0,-1
1188,1597,5.0,-1
2151,603,5.0,-1
2151,11,5.0,-1
2151,120,4.5,-1
2151,105,5.0,-1
2151,2024,3.5,-1
1872,641,3.5,-1
1872,274,5.0,-1
1872,194,4.0,-1
1872,1637,4.5,-1
1872,2502,3.5,-1
1505,274,4.5,-1
1505,597,0.5,-1
1505,122,4.0,-1
1505,121,4.0,-1
1505,120,4.0,-1
2116,568,2.0,-1
2116,862,4.0,-1
2116,664,3.0,-1
2116,8358,3.5,-1
2116,121,4.0,-1
1338,597,5.0,-1
1338,680,4.0,-1
1338,98,3.5,-1
1338,120,4.0,-1
1338,146,3.0,-1
2679,120,4.0,-1
2679,672,0.5,-1
2679,272,4.5,-1
2679,36658,3.5,-1
2679,13,4.0,-1
1461,278,5.0,-1
3049,602,2.0,-1
3049,604,3.0,-1
3049,568,2.5,-1
3049,13,4.0,-1
3049,640,4.0,-1
565,954,3.5,-1
565,107,4.5,-1
565,8587,4.0,-1
565,809,4.5,-1
565,98,4.0,-1
1143,2501,4.0,-1
1143,180,2.5,-1
1143,22,1.0,-1
1143,862,4.0,-1
1143,550,4.0,-1
4539,12,2.0,-1
4539,36657,3.0,-1
4539,36658,3.0,-1
4539,453,4.0,-1
4539,9806,4.0,-1
1481,8587,5.0,-1
1481,671,5.0,-1
1481,2502,4.0,-1
1481,1572,4.5,-1
1481,13,5.0,-1
2719,629,4.0,-1
2719,5503,2.5,-1
2719,9741,2.0,-1
2719,393,4.0,-1
2719,278,4.5,-1
3846,786,2.0,-1
3846,2501,3.5,-1
3846,197,5.0,-1
3846,602,2.5,-1
3846,672,1.0,-1
2769,8587,5.0,-1
2769,141,5.0,-1
2769,671,3.0,-1
2769,146,4.0,-1
2769,393,3.5,-1
2115,604,3.5,-1
2115,597,5.0,-1
2115,550,3.0,-1
2115,107,3.0,-1
2115,272,2.5,-1
2856,272,4.0,-1
2856,857,3.0,-1
2856,1637,3.0,-1
2856,146,4.5,-1
2856,629,4.5,-1
4794,278,5.0,-1
4794,641,4.0,-1
4794,194,4.0,-1
4794,121,3.0,-1
4794,640,4.0,-1
3628,807,4.0,-1
3628,272,1.5,-1
3628,8467,1.0,-1
3628,808,4.0,-1
3628,8587,4.0,-1
1687,8358,4.0,-1
1687,24,4.5,-1
1687,808,4.0,-1
1687,640,3.5,-1
1687,3049,3.5,-1
4217,809,3.5,-1
4217,278,3.0,-1
4217,9802,2.0,-1
4217,607,3.0,-1
4217,1891,4.0,-1
1576,2501,4.0,-1
1576,1900,4.0,-1
1576,77,3.0,-1
1576,601,4.0,-1
1576,954,3.5,-1
358,954,5.0,-1
358,672,4.0,-1
358,1892,4.5,-1
358,11,5.0,-1
358,671,4.0,-1
1828,63,2.0,-1
1828,807,5.0,-1
1828,197,4.5,-1
1828,22,2.0,-1
1828,4327,5.0,-1
2471,603,4.5,-1
2471,597,2.5,-1
2471,238,4.0,-1
2471,558,3.5,-1
2471,9331,3.0,-1
890,161,5.0,-1
890,604,4.0,-1
890,36658,5.0,-1
890,9806,5.0,-1
890,808,3.0,-1
1267,807,5.0,-1
1267,275,3.0,-1
1267,424,3.0,-1
1267,809,3.5,-1
1267,8587,2.0,-1
3361,9331,4.0,-1
3361,105,4.0,-1
3361,809,1.5,-1
3361,11,3.5,-1
3361,24,4.5,-1
1178,1597,5.0,-1
1178,954,3.0,-1
1178,607,4.0,-1
1178,36657,4.0,-1
1178,807,4.0,-1
2718,955,3.0,-1
2718,680,5.0,-1
2718,11,5.0,-1
2718,36657,3.5,-1
2718,424,5.0,-1
3061,2501,3.0,-1
3061,1422,4.0,-1
3061,393,0.5,-1
3061,1891,5.0,-1
3061,607,4.0,-1
2755,9331,4.0,-1
2755,601,3.5,-1
2755,8587,4.5,-1
2755,857,2.5,-1
2755,808,5.0,-1
4640,5503,3.0,-1
4640,752,5.0,-1
4640,85,4.0,-1
4640,812,1.0,-1
4640,275,1.5,-1
498,629,4.5,-1
498,604,2.0,-1
498,36955,2.0,-1
498,862,4.0,-1
498,274,4.0,-1
2930,9802,4.5,-1
2930,745,3.0,-1
2930,105,5.0,-1
2930,568,3.0,-1
2930,122,4.5,-1
4946,329,5.0,-1
4946,9741,4.0,-1
4946,2164,3.0,-1
4946,745,4.5,-1
4946,1891,4.5,-1
2706,14,2.5,-1
2706,141,4.5,-1
2706,604,3.5,-1
2706,121,4.0,-1
2706,36955,3.5,-1
2347,752,4.0,-1
2347,114,4.0,-1
2347,121,1.0,-1
2347,1637,2.5,-1
2347,640,3.5,-1
5063,77,3.5,-1
5063,1597,3.5,-1
5063,3049,1.5,-1
5063,275,4.5,-1
5063,414,0.5,-1
4298,105,4.0,-1
4298,1892,3.5,-1
4298,602,4.5,-1
4298,453,4.0,-1
4298,13,4.0,-1
417,1892,1.0,-1
417,146,3.0,-1
417,462,3.5,-1
417,597,4.0,-1
417,22,1.0,-1
338,1891,1.0,-1
338,9802,1.0,-1
338,180,1.0,-1
338,121,3.0,-1
338,13,4.0,-1
3578,238,5.0,-1
3578,809,3.0,-1
3578,9741,3.0,-1
3578,581,5.0,-1
3578,1422,5.0,-1
1947,603,4.5,-1
1947,808,3.5,-1
1947,9741,3.0,-1
1947,862,3.5,-1
1947,268,2.5,-1
4413,14,5.0,-1
4413,1597,1.5,-1
4413,1900,1.0,-1
4413,603,5.0,-1
4413,114,3.5,-1
5218,745,4.0,-1
5218,180,1.5,-1
5218,550,4.0,-1
5218,671,3.0,-1
5218,120,3.0,-1
1757,752,3.0,-1
1757,2501,4.5,-1
1757,13,3.5,-1
1757,155,5.0,-1
1757,329,5.0,-1
5437,329,4.0,-1
5437,745,5.0,-1
5437,24,3.0,-1
5437,13,4.5,-1
5437,278,4.5,-1
2027,155,4.0,-1
2027,2501,4.0,-1
2027,275,4.0,-1
2027,122,5.0,-1
2027,98,3.0,-1
1529,120,2.5,-1
1529,238,4.0,-1
1529,278,5.0,-1
1529,121,4.0,-1
1529,557,3.0,-1
4660,12,2.0,-1
4660,161,2.5,-1
4660,862,2.5,-1
4660,7443,2.0,-1
4660,329,3.0,-1
4367,604,4.5,-1
4367,752,3.5,-1
4367,1422,4.5,-1
4367,788,3.5,-1
4367,2501,5.0,-1
3092,954,5.0,-1
3092,568,3.5,-1
3092,2502,3.0,-1
3092,36658,3.5,-1
3092,414,2.5,-1
1121,9806,4.0,-1
1121,268,2.5,-1
1121,122,3.0,-1
1121,585,4.5,-1
1121,121,3.5,-1
988,12,5.0,-1
988,568,5.0,-1
988,122,4.0,-1
988,187,5.0,-1
988,105,3.0,-1
1919,808,4.0,-1
1919,5503,4.0,-1
1919,1637,3.0,-1
1919,680,3.5,-1
1919,745,4.0,-1
4079,641,3.5,-1
4079,24,4.5,-1
4079,268,2.0,-1
4079,272,3.0,-1
4079,280,3.0,-1
5241,194,4.5,-1
5241,557,3.0,-1
5241,604,3.5,-1
5241,462,4.0,-1
5241,680,3.0,-1
610,12,4.0,-1
610,8467,4.0,-1
610,329,4.0,-1
610,8358,4.5,-1
610,280,1.5,-1
1350,98,5.0,-1
1350,9741,4.0,-1
1350,280,5.0,-1
1350,597,4.0,-1
1350,22,5.0,-1
4189,10020,4.0,-1
4189,604,3.0,-1
4189,602,3.5,-1
4189,2164,3.0,-1
4189,98,4.0,-1
4626,36658,2.0,-1
4626,272,2.0,-1
4626,568,3.0,-1
4626,8467,5.0,-1
4626,672,2.0,-1
649,98,4.0,-1
649,607,3.0,-1
649,107,4.0,-1
649,3049,3.0,-1
649,187,2.5,-1
110,9331,3.5,-1
110,671,3.0,-1
110,85,2.0,-1
110,11,3.0,-1
110,788,4.5,-1
1079,10020,3.0,-1
1079,601,3.5,-1
1079,680,4.0,-1
1079,14,4.5,-1
1079,146,4.0,-1
204,98,5.0,-1
204,954,4.0,-1
204,13,5.0,-1
204,671,4.0,-1
204,604,5.0,-1
1364,1891,1.0,-1
1364,954,5.0,-1
1364,1900,1.5,-1
1364,11,5.0,-1
1364,955,3.5,-1
3138,278,5.0,-1
3138,13,5.0,-1
3138,597,5.0,-1
3138,280,4.0,-1
3138,1892,4.0,-1
4064,808,3.5,-1
4064,603,5.0,-1
4064,786,4.5,-1
4064,272,5.0,-1
4064,4327,0.5,-1
1106,640,4.0,-1
1106,424,5.0,-1
1106,752,3.0,-1
1106,2501,4.5,-1
1106,807,4.5,-1
695,8467,1.5,-1
695,607,3.5,-1
695,153,4.0,-1
695,453,4.5,-1
695,275,5.0,-1
2532,98,5.0,-1
2532,550,4.0,-1
2532,2501,5.0,-1
2532,607,4.5,-1
2532,1422,2.0,-1
5484,114,5.0,-1
5484,77,4.0,-1
5484,1597,5.0,-1
5484,745,5.0,-1
5484,38,4.0,-1
1432,603,5.0,-1
1432,180,4.0,-1
1432,462,4.0,-1
1432,3049,1.0,-1
1432,114,3.5,-1
2428,809,0.5,-1
2428,558,3.0,-1
2428,601,2.5,-1
2428,424,2.5,-1
2428,1891,4.5,-1
4151,809,2.5,-1
4151,187,4.0,-1
4151,238,4.0,-1
4151,24,3.5,-1
4151,1891,5.0,-1
673,640,3.0,-1
673,9331,4.0,-1
673,752,2.0,-1
673,114,1.0,-1
673,280,4.0,-1
458,2501,4.0,-1
458,7443,2.5,-1
458,862,3.5,-1
458,9802,3.5,-1
458,9741,3.0,-1
4406,197,5.0,-1
4406,13,5.0,-1
4406,954,3.0,-1
4406,10020,4.0,-1
4406,187,1.5,-1
4818,280,3.5,-1
4818,12,3.5,-1
4818,558,3.0,-1
4818,607,4.0,-1
4818,1422,4.0,-1
2863,808,3.0,-1
2863,640,5.0,-1
2863,672,5.0,-1
2863,2501,4.0,-1
2863,604,5.0,-1
3427,603,4.5,-1
3427,680,4.0,-1
3427,854,3.0,-1
3427,274,5.0,-1
3427,197,3.5,-1
2309,424,4.0,-1
2309,807,4.5,-1
2309,8467,3.0,-1
2309,268,5.0,-1
2309,141,4.0,-1
2569,597,4.0,-1
2569,280,4.0,-1
2569,187,4.5,-1
2569,812,3.0,-1
2569,745,3.5,-1
1498,862,1.5,-1
1498,603,4.5,-1
1498,4327,3.5,-1
1498,745,0.5,-1
1498,393,1.0,-1
5371,9741,2.0,-1
5371,601,1.0,-1
5371,1892,1.5,-1
5371,581,1.5,-1
5371,180,1.0,-1
3815,114,3.0,-1
3815,8467,4.0,-1
3815,107,4.0,-1
3815,187,4.0,-1
3815,280,4.5,-1
647,268,2.0,-1
647,955,1.5,-1
647,854,2.0,-1
647,8587,3.0,-1
647,954,2.0,-1
1212,280,3.5,-1
1212,278,3.5,-1
1212,85,4.0,-1
1212,36657,2.5,-1
1212,1891,3.5,-1
788,329,4.0,-1
788,107,2.5,-1
788,1597,4.0,-1
788,558,4.0,-1
788,275,3.0,-1
1656,10020,3.5,-1
1656,862,4.0,-1
1656,22,3.5,-1
1656,36955,4.0,-1
1656,121,5.0,-1
3503,629,5.0,-1
3503,153,4.5,-1
3503,808,3.0,-1
3503,680,4.5,-1
3503,272,3.5,-1
561,107,3.0,-1
561,424,3.0,-1
561,274,4.0,-1
561,453,3.0,-1
561,161,3.0,-1
3867,601,3.0,-1
3867,36658,3.5,-1
3867,1892,4.0,-1
3867,22,4.0,-1
3867,558,4.0,-1
4672,238,5.0,-1
4672,672,4.0,-1
4672,134,4.0,-1
4672,557,3.0,-1
4672,808,4.0,-1
1840,752,4.0,-1
1840,453,4.0,-1
1840,11,5.0,-1
1840,98,4.5,-1
1840,607,4.0,-1
3627,275,5.0,-1
3627,745,5.0,-1
3627,597,5.0,-1
3627,13,5.0,-1
3627,12,5.0,-1
2857,36658,4.0,-1
2857,36657,3.5,-1
2857,22,5.0,-1
2857,1891,4.5,-1
2857,602,4.5,-1
814,640,4.0,-1
814,161,2.5,-1
814,329,4.0,-1
814,194,4.5,-1
814,8587,4.5,-1
1238,641,2.0,-1
1238,274,3.0,-1
1238,8587,3.0,-1
1238,278,3.0,-1
1238,671,3.0,-1
3514,954,4.0,-1
3514,2501,4.0,-1
