2603,954,5.0,-1
2603,603,5.0,-1
2603,272,4.5,-1
2603,672,2.5,-1
1517,36657,4.5,-1
1517,597,4.0,-1
1517,98,4.5,-1
1517,5503,4.5,-1
1517,187,1.0,-1
5168,862,5.0,-1
5168,122,4.0,-1
5168,8587,3.5,-1
5168,808,5.0,-1
5168,603,5.0,-1
1346,2502,3.0,-1
1346,238,3.0,-1
1346,36955,3.0,-1
1346,672,4.0,-1
1346,603,5.0,-1
1864,121,5.0,-1
1864,197,3.0,-1
1864,601,3.0,-1
1864,141,5.0,-1
1864,424,5.0,-1
1726,604,4.5,-1
1726,393,5.0,-1
1726,280,3.5,-1
1726,568,4.0,-1
1726,122,3.5,-1
3449,85,4.0,-1
3449,854,2.0,-1
3449,862,3.5,-1
3449,121,3.5,-1
3449,272,3.5,-1
4041,788,4.0,-1
4041,122,4.0,-1
4041,268,5.0,-1
4041,36657,4.0,-1
4041,274,5.0,-1
2109,22,3.0,-1
2109,808,3.0,-1
2109,581,2.0,-1
2109,2024,1.5,-1
2109,597,3.0,-1
79,272,3.0,-1
79,194,1.5,-1
79,603,4.5,-1
79,671,1.0,-1
79,602,3.0,-1
4680,955,4.0,-1
4680,197,2.0,-1
4680,2501,4.5,-1
4680,1900,3.5,-1
4680,607,5.0,-1
3942,955,4.5,-1
3942,9741,3.5,-1
3942,393,4.0,-1
3942,462,3.0,-1
3942,745,3.5,-1
1008,22,2.5,-1
1008,36657,2.5,-1
1008,38,4.0,-1
1008,187,4.0,-1
1008,98,3.0,-1
1725,187,4.5,-1
1725,8587,1.0,-1
1725,268,3.0,-1
1725,603,5.0,-1
1725,954,3.0,-1
919,954,5.0,-1
919,9802,5.0,-1
919,603,4.0,-1
919,155,5.0,-1
919,8587,5.0,-1
157,414,2.0,-1
157,393,1.0,-1
157,238,3.0,-1
157,197,3.5,-1
157,8358,1.0,-1
3250,2501,2.0,-1
3250,640,2.5,-1
3250,424,4.5,-1
3250,155,5.0,-1
3250,671,2.0,-1
4981,272,5.0,-1
4981,197,5.0,-1
4981,812,5.0,-1
4981,329,5.0,-1
4981,4327,4.0,-1
255,1892,5.0,-1
255,414,3.0,-1
255,8467,3.0,-1
255,1900,3.5,-1
255,22,4.0,-1
1,607,4.0,-1
1,121,4.5,-1
1,809,4.0,-1
1,2024,4.5,-1
1,854,3.5,-1
5313,812,3.5,-1
5313,854,2.0,-1
5313,752,3.5,-1
5313,120,4.0,-1
5313,77,2.5,-1
809,1597,2.0,-1
809,120,3.5,-1
809,275,5.0,-1
809,453,4.0,-1
809,462,3.0,-1
3534,857,3.0,-1
3534,557,2.0,-1
3534,672,1.0,-1
3534,597,4.0,-1
3534,278,4.0,-1
3885,786,4.0,-1
3885,107,5.0,-1
3885,22,3.0,-1
3885,1572,3.5,-1
3885,641,3.0,-1
2119,558,2.0,-1
2119,8587,4.0,-1
2119,854,4.0,-1
2119,134,5.0,-1
2119,1894,4.0,-1
2666,194,2.5,-1
2666,120,3.0,-1
2666,1422,3.0,-1
2666,105,3.5,-1
2666,85,2.5,-1
2199,22,2.5,-1
2199,121,0.5,-1
2199,153,4.0,-1
2199,808,3.0,-1
2199,568,1.5,-1
4966,453,3.5,-1
4966,122,3.0,-1
4966,38,3.0,-1
4966,272,4.0,-1
4966,36657,3.0,-1
142,36657,4.0,-1
142,180,4.0,-1
142,1900,3.5,-1
142,98,5.0,-1
142,597,4.0,-1
5491,194,3.5,-1
5491,1900,4.0,-1
5491,275,1.0,-1
5491,629,4.5,-1
5491,453,5.0,-1
25,602,4.0,-1
25,393,3.0,-1
25,1637,3.5,-1
25,22,4.0,-1
25,13,3.5,-1
554,453,5.0,-1
554,557,3.5,-1
554,268,4.0,-1
554,808,4.5,-1
554,1894,3.0,-1
2344,329,5.0,-1
2344,8467,3.0,-1
2344,808,3.5,-1
2344,194,3.5,-1
2344,597,3.0,-1
4188,671,2.0,-1
4188,597,4.0,-1
4188,808,1.5,-1
4188,329,2.0,-1
4188,607,3.0,-1
3800,120,3.5,-1
3800,105,5.0,-1
3800,10020,4.0,-1
3800,122,4.0,-1
3800,9806,4.0,-1
3148,9331,1.0,-1
3148,120,4.0,-1
3148,607,3.5,-1
3148,194,3.5,-1
3148,141,3.0,-1
1929,155,4.5,-1
1929,809,4.0,-1
1929,107,4.5,-1
1929,22,4.0,-1
1929,121,4.5,-1
336,550,4.5,-1
336,809,4.0,-1
336,862,4.0,-1
336,604,3.0,-1
336,393,1.5,-1
4205,98,3.0,-1
4205,274,4.0,-1
4205,13,5.0,-1
4205,680,5.0,-1
4205,329,4.5,-1
2898,807,5.0,-1
2898,2502,4.0,-1
2898,585,3.5,-1
2898,22,2.5,-1
2898,1637,1.5,-1
4734,2502,3.5,-1
4734,197,3.5,-1
4734,809,3.0,-1
4734,453,3.5,-1
4734,393,2.5,-1
5211,1572,1.0,-1
5211,146,3.0,-1
5211,197,4.5,-1
5211,1891,5.0,-1
5211,745,3.0,-1
4506,745,3.5,-1
4506,187,4.0,-1
4506,602,3.5,-1
4506,1422,4.0,-1
4506,107,3.5,-1
3542,7443,2.5,-1
3542,197,4.5,-1
3542,453,5.0,-1
3542,121,4.5,-1
3542,120,5.0,-1
1819,602,3.5,-1
1819,121,5.0,-1
1819,808,4.5,-1
1819,671,5.0,-1
1819,1572,3.0,-1
4396,275,4.0,-1
4396,955,3.5,-1
4396,5503,4.0,-1
4396,280,3.0,-1
4396,807,3.0,-1
4815,1894,5.0,-1
4815,1891,5.0,-1
4815,180,5.0,-1
4815,161,4.0,-1
4815,280,5.0,-1
3549,809,3.5,-1
3549,1891,5.0,-1
3549,680,4.0,-1
3549,9806,3.5,-1
3549,1637,3.0,-1
4947,809,5.0,-1
4947,2501,4.0,-1
4947,85,5.0,-1
4947,8467,2.0,-1
4947,680,5.0,-1
2408,4327,3.0,-1
2408,36657,3.5,-1
2408,36955,3.5,-1
2408,280,3.5,-1
2408,107,3.5,-1
1605,105,5.0,-1
1605,36657,4.0,-1
1605,453,5.0,-1
1605,672,4.0,-1
1605,414,2.0,-1
3789,329,5.0,-1
3789,122,5.0,-1
3789,393,4.0,-1
3789,1572,2.5,-1
3789,597,5.0,-1
3463,602,2.0,-1
3463,194,5.0,-1
3463,809,5.0,-1
3463,121,5.0,-1
3463,640,4.0,-1
3988,8587,3.5,-1
3988,597,5.0,-1
3988,13,5.0,-1
3988,22,4.0,-1
3988,453,5.0,-1
1669,272,5.0,-1
1669,954,3.0,-1
1669,274,4.0,-1
1669,134,4.0,-1
1669,640,3.0,-1
5385,752,4.0,-1
5385,671,1.0,-1
5385,3049,1.0,-1
5385,77,5.0,-1
5385,809,1.0,-1
4150,8587,3.5,-1
4150,98,4.0,-1
4150,807,3.5,-1
4150,671,3.5,-1
4150,557,4.0,-1
2399,745,5.0,-1
2399,36657,3.5,-1
2399,862,1.5,-1
2399,280,5.0,-1
2399,672,1.5,-1
2164,1891,3.0,-1
2164,1637,4.0,-1
2164,581,3.0,-1
2164,8587,3.0,-1
2164,788,3.0,-1
3829,268,5.0,-1
3829,329,5.0,-1
3829,8358,3.0,-1
3829,414,2.0,-1
3829,607,3.0,-1
1704,153,4.5,-1
1704,238,5.0,-1
1704,77,3.5,-1
1704,194,2.0,-1
1704,36658,2.5,-1
4533,180,4.5,-1
4533,14,3.5,-1
4533,107,2.5,-1
4533,36955,1.0,-1
4533,2164,3.0,-1
3369,4327,3.0,-1
3369,581,3.5,-1
3369,424,3.5,-1
3369,161,5.0,-1
3369,2024,3.5,-1
4958,854,3.5,-1
4958,8587,2.5,-1
4958,3049,3.0,-1
4958,752,2.0,-1
4958,9802,3.0,-1
1153,278,4.0,-1
1153,807,3.5,-1
1153,197,3.0,-1
1153,629,4.0,-1
1153,2024,3.0,-1
214,2164,4.0,-1
214,275,3.5,-1
214,745,4.0,-1
214,105,5.0,-1
214,680,5.0,-1
2681,809,3.5,-1
2681,238,3.0,-1
2681,597,4.5,-1
2681,1422,3.0,-1
2681,4327,3.5,-1
5301,1597,3.5,-1
5301,672,3.5,-1
5301,597,3.5,-1
5301,1894,3.5,-1
5301,640,3.5,-1
2521,153,4.0,-1
2521,752,1.0,-1
2521,1892,3.5,-1
2521,672,4.0,-1
2521,105,4.0,-1
1478,680,4.5,-1
1478,194,5.0,-1
1478,550,5.0,-1
1478,604,2.5,-1
1478,11,4.5,-1
1360,8358,3.5,-1
1360,9806,3.0,-1
1360,808,3.0,-1
1360,862,3.5,-1
1360,680,4.5,-1
2979,1572,1.0,-1
2979,187,4.0,-1
2979,7443,0.5,-1
2979,414,1.0,-1
2979,11,2.5,-1
4567,114,4.5,-1
4567,954,4.5,-1
4567,1422,3.5,-1
4567,238,4.5,-1
4567,568,4.5,-1
3289,122,5.0,-1
3289,550,5.0,-1
3289,2024,2.5,-1
3289,568,4.0,-1
3289,187,4.0,-1
701,9741,2.0,-1
701,121,3.5,-1
701,8358,3.5,-1
701,752,4.5,-1
701,329,3.5,-1
1761,98,3.5,-1
1761,602,3.5,-1
1761,462,3.0,-1
1761,2024,4.0,-1
1761,9741,3.5,-1
3098,602,3.0,-1
3098,604,3.0,-1
3098,274,3.5,-1
3098,954,3.5,-1
3098,9741,3.0,-1
909,597,4.0,-1
909,557,4.5,-1
909,809,4.0,-1
909,36955,4.0,-1
909,2024,5.0,-1
2178,603,4.0,-1
2178,752,4.5,-1
2178,8587,4.0,-1
2178,187,3.5,-1
2178,77,5.0,-1
828,141,3.0,-1
828,812,4.5,-1
828,22,4.0,-1
828,63,3.5,-1
828,788,2.5,-1
720,122,4.0,-1
720,98,4.0,-1
720,9802,1.5,-1
720,550,4.5,-1
720,107,4.0,-1
947,602,1.0,-1
947,22,2.5,-1
947,607,3.0,-1
947,857,3.0,-1
947,1572,2.0,-1
2254,24,4.0,-1
2254,788,4.0,-1
2254,22,3.0,-1
2254,1894,2.0,-1
2254,424,3.5,-1
196,680,4.0,-1
196,3049,3.0,-1
196,9741,3.5,-1
196,121,3.5,-1
196,808,3.5,-1
4450,13,5.0,-1
4450,63,2.5,-1
4450,603,4.5,-1
4450,36955,4.0,-1
4450,812,4.0,-1
2716,862,3.5,-1
2716,278,4.0,-1
2716,629,3.0,-1
2716,558,1.5,-1
2716,3049,3.5,-1
4130,640,4.5,-1
4130,745,5.0,-1
4130,597,4.0,-1
4130,1572,4.5,-1
4130,955,4.0,-1
751,808,4.0,-1
751,550,4.5,-1
751,105,5.0,-1
751,4327,3.5,-1
751,954,4.5,-1
2572,14,3.0,-1
2572,1891,4.0,-1
2572,597,5.0,-1
2572,414,4.0,-1
2572,153,3.0,-1
4332,161,5.0,-1
4332,77,3.5,-1
4332,1900,3.0,-1
4332,581,3.0,-1
4332,9331,3.0,-1
449,36657,4.0,-1
449,603,4.5,-1
449,462,3.5,-1
449,9802,3.0,-1
449,640,3.5,-1
256,120,4.5,-1
256,603,5.0,-1
256,752,3.5,-1
256,1891,4.5,-1
256,1894,4.5,-1
1843,857,4.5,-1
1843,36657,3.5,-1
1843,3049,3.0,-1
1843,105,3.5,-1
1843,604,3.5,-1
2184,8358,4.5,-1
2184,11,4.0,-1
2184,393,3.0,-1
2184,278,4.0,-1
2184,3049,3.0,-1
4545,462,3.5,-1
4545,22,4.0,-1
4545,597,4.0,-1
4545,671,3.5,-1
4545,24,3.0,-1
402,9802,4.0,-1
402,1637,5.0,-1
402,550,1.0,-1
402,955,1.0,-1
402,120,4.0,-1
737,161,2.5,-1
737,1900,3.5,-1
737,14,4.5,-1
737,11,3.5,-1
737,4327,2.0,-1
4305,854,3.5,-1
4305,954,4.0,-1
4305,114,3.0,-1
4305,98,4.0,-1
4305,122,4.0,-1
1696,1422,5.0,-1
1696,9741,4.0,-1
1696,10020,4.0,-1
1696,808,5.0,-1
1696,1572,5.0,-1
2048,602,5.0,-1
2048,752,2.0,-1
2048,812,5.0,-1
2048,601,5.0,-1
2048,424,4.0,-1
5539,24,1.5,-1
5539,274,4.5,-1
5539,581,4.0,-1
5539,2501,4.5,-1
5539,1892,2.5,-1
4717,38,4.0,-1
4717,2501,5.0,-1
4717,36955,3.0,-1
4717,1891,5.0,-1
4717,85,3.5,-1
2955,424,5.0,-1
2955,954,4.0,-1
2955,10020,2.5,-1
2955,2502,4.0,-1
2955,238,5.0,-1
1275,745,5.0,-1
1275,122,2.0,-1
1275,10020,2.5,-1
1275,36955,2.5,-1
1275,274,5.0,-1
5115,280,3.0,-1
5115,424,5.0,-1
5115,1637,3.5,-1
5115,180,4.0,-1
5115,557,1.0,-1
332,268,4.0,-1
332,602,4.0,-1
332,98,4.0,-1
332,4327,3.5,-1
332,671,3.5,-1
5121,122,5.0,-1
5121,1894,4.0,-1
5121,954,4.0,-1
5121,268,3.0,-1
5121,8587,4.0,-1
4906,550,4.5,-1
4906,13,5.0,-1
4906,1892,3.5,-1
4906,134,3.0,-1
4906,629,5.0,-1
630,278,4.5,-1
630,280,2.0,-1
630,752,3.0,-1
630,862,4.5,-1
630,550,5.0,-1
4442,550,5.0,-1
4442,24,4.5,-1
4442,393,4.0,-1
4442,862,4.0,-1
4442,641,5.0,-1
2131,134,4.0,-1
2131,268,4.0,-1
2131,187,2.0,-1
2131,2501,3.0,-1
2131,141,3.0,-1
2853,788,5.0,-1
2853,8587,4.0,-1
2853,2024,3.5,-1
2853,105,4.5,-1
2853,98,4.0,-1
350,607,3.5,-1
350,2024,4.0,-1
350,462,3.0,-1
350,272,3.5,-1
350,278,5.0,-1
4573,680,5.0,-1
4573,275,4.0,-1
4573,854,5.0,-1
4573,8587,5.0,-1
4573,558,3.0,-1
2356,13,4.0,-1
2356,155,4.5,-1
2356,187,5.0,-1
2356,597,2.5,-1
2356,424,5.0,-1
3340,1422,4.0,-1
3340,809,5.0,-1
3340,808,5.0,-1
3340,854,1.0,-1
3340,9802,4.0,-1
3037,8587,3.0,-1
3037,453,4.5,-1
3037,24,5.0,-1
3037,809,3.5,-1
3037,280,5.0,-1
4515,557,2.0,-1
4515,268,1.0,-1
4515,122,5.0,-1
4515,1637,3.5,-1
4515,1891,5.0,-1
4687,2164,3.0,-1
4687,2501,3.0,-1
4687,812,1.0,-1
4687,585,3.5,-1
4687,77,3.5,-1
2575,197,4.0,-1
2575,857,3.5,-1
2575,1422,4.5,-1
2575,1597,3.0,-1
2575,13,3.5,-1
3036,603,5.0,-1
3036,808,4.5,-1
3036,36955,4.5,-1
3036,9806,3.0,-1
3036,954,3.0,-1
2854,197,3.5,-1
2854,36657,5.0,-1
2854,550,5.0,-1
2854,243,1.0,-1
2854,238,5.0,-1
3424,161,4.5,-1
3424,8358,3.0,-1
3424,1637,3.5,-1
3424,558,2.5,-1
3424,24,4.0,-1
4112,10020,3.5,-1
4112,107,5.0,-1
4112,603,3.5,-1
4112,146,3.5,-1
4112,1637,1.0,-1
3125,414,3.0,-1
3125,857,3.5,-1
3125,11,4.0,-1
3125,9741,4.0,-1
3125,2164,4.0,-1
1216,568,4.0,-1
1216,453,4.0,-1
1216,7443,1.5,-1
1216,329,4.0,-1
1216,8587,2.5,-1
5536,10020,4.0,-1
5536,607,4.0,-1
5536,8358,3.5,-1
5536,120,4.5,-1
5536,161,4.5,-1
522,141,3.5,-1
522,607,2.5,-1
522,8587,3.5,-1
522,640,3.5,-1
522,63,4.5,-1
4292,671,5.0,-1
4292,604,5.0,-1
4292,120,5.0,-1
4292,98,5.0,-1
4292,954,5.0,-1
3797,601,5.0,-1
3797,2164,4.0,-1
3797,8467,1.0,-1
3797,585,3.0,-1
3797,812,1.5,-1
802,122,3.0,-1
802,12,3.0,-1
802,393,3.0,-1
802,808,3.0,-1
802,752,1.0,-1
1888,197,3.5,-1
1888,680,4.0,-1
1888,414,3.0,-1
1888,453,3.5,-1
1888,604,4.0,-1
1218,641,4.0,-1
1218,604,4.0,-1
1218,557,4.5,-1
1218,812,2.0,-1
1218,672,3.0,-1
4759,597,4.0,-1
4759,854,4.0,-1
4759,278,5.0,-1
4759,120,5.0,-1
4759,558,3.5,-1
2648,1597,4.0,-1
2648,121,4.0,-1
2648,1637,4.0,-1
2648,2024,3.5,-1
2648,280,4.5,-1
713,809,1.5,-1
713,672,1.0,-1
713,153,1.5,-1
713,243,0.5,-1
713,10020,2.0,-1
4477,424,3.0,-1
4477,134,4.0,-1
4477,36658,4.0,-1
4477,122,4.0,-1
4477,854,4.0,-1
1755,602,3.5,-1
1755,194,1.5,-1
1755,585,5.0,-1
1755,550,5.0,-1
1755,1637,2.0,-1
69,664,3.5,-1
69,120,4.5,-1
69,393,2.5,-1
69,640,4.5,-1
69,581,4.5,-1
2564,38,4.5,-1
2564,134,4.0,-1
2564,141,5.0,-1
2564,604,4.0,-1
2564,13,4.0,-1
3562,98,4.0,-1
3562,272,3.5,-1
3562,134,3.5,-1
3562,278,5.0,-1
3562,786,5.0,-1
3910,268,3.5,-1
3910,187,2.0,-1
3910,1637,4.0,-1
3910,601,5.0,-1
3910,238,5.0,-1
1976,98,5.0,-1
1976,274,3.5,-1
1976,8467,1.5,-1
1976,603,5.0,-1
1976,187,4.0,-1
1986,8587,4.5,-1
1986,1422,5.0,-1
1986,8467,3.0,-1
1986,854,3.0,-1
1986,812,4.0,-1
5462,9331,3.5,-1
5462,462,2.5,-1
5462,114,2.0,-1
5462,280,4.0,-1
5462,1637,3.0,-1
1971,629,5.0,-1
1971,1637,2.5,-1
1971,603,4.5,-1
1971,22,2.0,-1
1971,954,3.5,-1
4404,557,3.0,-1
4404,153,4.0,-1
4404,9331,3.0,-1
4404,453,4.0,-1
4404,121,4.0,-1
4864,187,4.5,-1
4864,238,5.0,-1
4864,854,3.5,-1
4864,12,3.5,-1
4864,3049,3.5,-1
4830,788,3.5,-1
4830,9741,2.5,-1
4830,197,4.0,-1
4830,5503,3.0,-1
4830,274,4.5,-1
2215,121,4.0,-1
2215,2164,2.5,-1
2215,1637,1.5,-1
2215,601,4.0,-1
2215,680,5.0,-1
23,329,3.5,-1
23,954,4.0,-1
23,607,5.0,-1
23,36658,2.0,-1
23,10020,1.5,-1
4944,640,4.0,-1
4944,954,2.0,-1
4944,680,4.5,-1
4944,585,4.0,-1
4944,121,4.5,-1
401,2024,3.0,-1
401,272,5.0,-1
401,641,4.5,-1
401,3049,3.5,-1
401,1572,5.0,-1
2805,13,4.5,-1
2805,607,3.0,-1
2805,9806,4.0,-1
2805,14,4.0,-1
2805,807,5.0,-1
3485,155,5.0,-1
3485,4327,5.0,-1
3485,194,2.0,-1
3485,603,2.0,-1
3485,272,2.0,-1
2186,329,4.5,-1
2186,603,4.0,-1
2186,862,4.0,-1
2186,155,3.0,-1
2186,557,2.5,-1
766,597,1.0,-1
766,453,4.5,-1
766,105,2.5,-1
766,114,3.5,-1
766,14,3.5,-1
2777,2164,3.5,-1
2777,640,3.5,-1
2777,393,4.0,-1
2777,9331,4.0,-1
2777,13,4.0,-1
22,862,5.0,-1
22,238,5.0,-1
22,808,5.0,-1
22,272,5.0,-1
22,680,5.0,-1
2128,120,4.0,-1
2128,197,4.0,-1
2128,22,3.5,-1
2128,640,3.5,-1
2128,238,4.5,-1
891,424,5.0,-1
891,640,4.5,-1
891,604,5.0,-1
891,954,2.5,-1
891,809,4.0,-1
2472,1894,3.0,-1
2472,558,2.0,-1
2472,329,4.0,-1
2472,607,1.5,-1
2472,424,5.0,-1
2922,280,4.0,-1
2922,36657,3.0,-1
2922,105,3.5,-1
2922,272,3.0,-1
2922,12,2.5,-1
3928,424,5.0,-1
3928,36658,4.0,-1
3928,597,4.5,-1
3928,812,5.0,-1
3928,38,3.0,-1
3901,180,3.0,-1
3901,568,5.0,-1
3901,329,5.0,-1
3901,98,4.5,-1
3901,954,5.0,-1
979,155,3.5,-1
979,280,5.0,-1
979,77,5.0,-1
979,393,4.5,-1
979,1597,3.5,-1
4691,274,2.0,-1
4691,280,2.5,-1
4691,854,3.0,-1
4691,602,4.0,-1
4691,155,2.5,-1
3126,812,3.0,-1
3126,14,3.0,-1
3126,664,2.0,-1
3126,146,3.0,-1
3126,581,4.0,-1
4812,462,3.5,-1
4812,272,4.0,-1
4812,4327,3.0,-1
4812,12,3.0,-1
4812,8358,4.0,-1
5215,194,4.5,-1
5215,2501,3.5,-1
5215,585,4.0,-1
5215,809,3.0,-1
5215,274,3.5,-1
5102,121,5.0,-1
5102,808,3.0,-1
5102,85,5.0,-1
5102,812,3.5,-1
5102,278,4.0,-1
1977,8358,4.0,-1
1977,2164,1.0,-1
1977,329,2.5,-1
1977,38,5.0,-1
1977,857,4.0,-1
211,557,3.0,-1
211,955,5.0,-1
211,568,5.0,-1
211,854,3.5,-1
211,671,4.5,-1
926,424,5.0,-1
926,5503,4.5,-1
926,194,5.0,-1
926,161,4.5,-1
926,393,4.0,-1
5408,424,0.5,-1
5408,194,2.0,-1
5408,36658,2.5,-1
5408,155,3.0,-1
5408,581,4.5,-1
3268,2164,3.5,-1
3268,8358,4.0,-1
3268,153,4.5,-1
3268,5503,5.0,-1
3268,12,4.5,-1
3918,14,4.5,-1
3918,85,4.0,-1
3918,601,3.5,-1
3918,557,3.0,-1
3918,1894,1.5,-1
5315,1894,3.5,-1
5315,122,4.0,-1
5315,607,3.5,-1
5315,955,3.0,-1
5315,22,3.0,-1
126,114,3.0,-1
126,268,2.5,-1
126,954,2.5,-1
126,680,4.0,-1
126,2502,3.5,-1
1383,854,4.5,-1
1383,9806,3.5,-1
1383,11,5.0,-1
1383,603,3.5,-1
1383,121,3.5,-1
5021,558,3.0,-1
5021,550,3.5,-1
5021,9802,3.5,-1
5021,38,4.0,-1
5021,607,3.5,-1
3070,8358,2.5,-1
3070,98,4.5,-1
3070,12,4.0,-1
3070,272,3.5,-1
3070,581,4.0,-1
2837,808,5.0,-1
2837,8587,3.0,-1
2837,812,4.0,-1
2837,85,4.0,-1
2837,122,3.0,-1
3714,161,4.0,-1
3714,77,3.5,-1
3714,8467,2.5,-1
3714,597,2.5,-1
3714,807,3.5,-1
1207,1597,2.0,-1
1207,1422,3.0,-1
1207,24,4.0,-1
1207,745,5.0,-1
1207,187,3.5,-1
2786,12,3.0,-1
2786,238,5.0,-1
2786,640,5.0,-1
2786,153,5.0,-1
2786,8467,1.0,-1
710,954,2.5,-1
710,2501,4.0,-1
710,1572,2.0,-1
710,134,2.5,-1
710,568,4.0,-1
2987,5503,3.5,-1
2987,2502,3.0,-1
2987,8467,3.0,-1
2987,1422,3.5,-1
2987,857,4.0,-1
5436,8587,4.5,-1
5436,38,3.0,-1
5436,752,3.5,-1
5436,462,4.5,-1
5436,854,3.5,-1
3256,2501,3.0,-1
3256,8467,3.5,-1
3256,194,4.0,-1
3256,238,4.5,-1
3256,862,4.0,-1
1624,1892,4.5,-1
1624,8358,3.0,-1
1624,38,4.5,-1
1624,414,4.0,-1
1624,809,4.0,-1
2021,24,3.5,-1
2021,114,3.0,-1
2021,808,4.0,-1
2021,280,3.0,-1
2021,607,3.5,-1
5354,812,4.0,-1
5354,601,4.0,-1
5354,862,5.0,-1
5354,197,4.5,-1
5354,453,5.0,-1
5518,36955,5.0,-1
5518,120,4.0,-1
5518,274,3.5,-1
5518,63,4.0,-1
5518,604,4.0,-1
4007,854,3.0,-1
4007,680,3.0,-1
4007,453,5.0,-1
4007,550,2.0,-1
4007,98,5.0,-1
4187,8587,5.0,-1
4187,752,4.5,-1
4187,1891,3.0,-1
4187,120,5.0,-1
4187,680,4.0,-1
5410,607,5.0,-1
5410,603,4.0,-1
5410,629,4.5,-1
5410,604,2.0,-1
5410,1900,4.0,-1
1905,1597,2.5,-1
1905,585,4.0,-1
1905,280,2.5,-1
1905,9741,2.5,-1
1905,114,4.0,-1
5509,640,2.5,-1
5509,1637,2.0,-1
5509,161,5.0,-1
5509,98,5.0,-1
5509,664,4.0,-1
3235,585,5.0,-1
3235,36657,3.5,-1
3235,9331,3.0,-1
3235,3049,2.0,-1
3235,671,4.0,-1
4649,558,3.5,-1
4649,672,4.5,-1
4649,3049,3.5,-1
4649,278,4.5,-1
4649,1422,5.0,-1
3180,568,0.5,-1
3180,10020,2.0,-1
3180,629,3.5,-1
3180,9741,2.0,-1
3180,114,1.5,-1
639,745,5.0,-1
639,14,3.5,-1
639,5503,3.0,-1
639,680,5.0,-1
639,1891,3.0,-1
3875,194,3.5,-1
3875,1892,3.5,-1
3875,329,4.0,-1
3875,808,4.0,-1
3875,280,4.5,-1
301,11,3.5,-1
301,141,4.5,-1
301,745,5.0,-1
301,4327,3.5,-1
301,604,5.0,-1
2892,14,5.0,-1
2892,393,4.0,-1
2892,98,3.5,-1
2892,120,4.0,-1
2892,640,3.5,-1
3606,581,3.0,-1
3606,36955,3.0,-1
3606,114,3.0,-1
3606,238,4.0,-1
3606,424,3.5,-1
898,155,4.0,-1
898,424,5.0,-1
898,11,3.5,-1
898,9802,3.5,-1
898,808,4.0,-1
200,680,4.5,-1
200,568,4.0,-1
200,393,4.0,-1
200,11,4.5,-1
200,13,4.5,-1
1649,1900,2.0,-1
1649,602,5.0,-1
1649,808,4.5,-1
1649,558,3.5,-1
1649,812,5.0,-1
1942,12,4.0,-1
1942,77,4.0,-1
1942,121,3.5,-1
1942,854,3.5,-1
1942,120,3.5,-1
4697,238,4.5,-1
4697,114,4.5,-1
4697,197,3.5,-1
4697,13,3.5,-1
4697,274,3.0,-1
3538,238,4.0,-1
3538,9806,1.5,-1
3538,641,2.0,-1
3538,672,3.5,-1
3538,752,5.0,-1
5399,77,4.0,-1
5399,180,4.0,-1
5399,2501,3.5,-1
5399,243,3.5,-1
5399,9331,3.5,-1
1575,22,3.0,-1
1575,153,2.5,-1
1575,1572,3.0,-1
1575,180,3.5,-1
1575,745,2.5,-1
3530,275,3.0,-1
3530,550,4.0,-1
3530,1597,2.0,-1
3530,8587,3.5,-1
3530,808,4.0,-1
904,424,3.0,-1
904,13,3.0,-1
904,120,0.5,-1
904,153,5.0,-1
904,194,4.0,-1
5272,36658,3.5,-1
5272,854,2.5,-1
5272,4327,3.0,-1
5272,2024,5.0,-1
5272,153,2.0,-1
2501,550,4.0,-1
2501,2502,4.0,-1
2501,462,3.0,-1
2501,22,3.0,-1
2501,808,3.0,-1
4608,268,3.0,-1
4608,1637,4.5,-1
4608,745,4.0,-1
4608,187,3.0,-1
4608,1597,3.0,-1
2325,680,5.0,-1
2325,393,4.0,-1
2325,602,3.5,-1
2325,238,5.0,-1
2325,585,4.0,-1
460,329,2.0,-1
460,809,3.0,-1
460,9331,5.0,-1
460,597,3.0,-1
460,278,5.0,-1
4273,36657,2.5,-1
4273,8467,3.0,-1
4273,329,3.0,-1
4273,2164,2.0,-1
4273,38,1.5,-1
4839,3049,2.5,-1
4839,550,4.0,-1
4839,8467,2.5,-1
4839,36955,2.5,-1
4839,1597,3.0,-1
6,453,3.5,-1
6,141,3.0,-1
6,161,3.0,-1
6,854,3.5,-1
6,105,4.0,-1
569,607,1.5,-1
569,153,5.0,-1
569,12,5.0,-1
569,854,5.0,-1
569,274,5.0,-1
1652,274,4.0,-1
1652,1422,4.5,-1
1652,857,3.5,-1
1652,424,4.0,-1
1652,180,4.5,-1
968,2502,2.0,-1
968,672,3.0,-1
968,8587,2.5,-1
968,121,2.5,-1
968,194,4.0,-1
4455,98,4.0,-1
4455,280,4.0,-1
4455,329,4.0,-1
4455,1637,5.0,-1
4455,597,4.0,-1
1365,114,2.0,-1
1365,557,3.5,-1
1365,280,3.5,-1
1365,197,1.5,-1
1365,393,4.0,-1
4896,672,4.0,-1
4896,4327,4.0,-1
4896,8467,4.0,-1
4896,8587,2.5,-1
4896,329,5.0,-1
1403,9802,4.5,-1
1403,280,4.0,-1
1403,2024,4.0,-1
1403,2164,3.5,-1
1403,268,4.0,-1
4917,161,4.0,-1
4917,453,4.0,-1
4917,9802,3.5,-1
4917,141,4.0,-1
